ID,TOTALVALUE
1112535,438
1112539,103
1112543,242
1112547,805
1112551,105
1112555,517
1112559,74
1112563,517
1112567,517
1112571,703
1112575,1209
1112579,15756
1112583,32
1112587,1997
1112591,517
1112595,517
1112599,10583
1112603,517
1112607,410
1112611,342
1112615,80
1112619,845
1112623,964
1112627,106
1112631,517
1112635,175
1112639,934
1112643,288
1112647,1937
1112651,635
1112655,501
1112659,517
1112663,288
1112667,710
1112671,332
1112675,320
1112679,517
1112683,1138
1112687,93
1112691,517
1112695,521
1112699,1566
1112703,517
1112707,517
1112711,226
1112715,517
1112719,337
1112723,517
1112727,517
1112731,210
1112735,3978
1112739,5378
1112743,814
1112747,5559
1112751,517
1112755,929
1112759,348
1112763,753
1112767,7912
1112771,51
1112775,286
1112779,4560
1112783,366
1112787,14
1112791,508
1112795,272
1112799,352
1112803,986
1112807,53
1112811,2838
1112815,1097
1112819,517
1112823,737
1112827,2586
1112831,517
1112835,1349
1112839,275
1112843,89
1112847,898
1112851,4097
1112855,4846
1112859,416
1112863,7
1112867,491
1112871,185
1112875,190
1112879,495
1112883,495
1112887,495
1112891,495
1112895,535
1112899,37
1112903,2699
1112907,32
1112911,700
1112915,495
1112919,495
1112923,1388
1112927,495
1112931,124
1112935,257
1112939,257
1112943,74
1112947,58
1112951,393
1112955,495
1112959,15
1112963,495
1112967,30
1112971,74
1112975,22
1112979,77
1112983,495
1112987,268
1112991,495
1112995,56
1112999,449
1113003,495
1113007,679
1113011,306
1113015,495
1113019,989
1113023,2464
1113027,495
1113031,495
1113035,30
1113039,495
1113043,480
1113047,495
1113051,495
1113055,28
1113059,224
1113063,945
1113067,816
1113071,949
1113075,254
1113079,360
1113083,15
1113087,397
1113091,5821
1113095,243
1113099,247
1113103,613
1113107,124
1113111,322
1113115,580
1113119,197
1113123,330
1113127,204
1113131,417
1113135,1278
1113139,611
1113143,495
1113147,54
1113151,477
1113155,495
1113159,960
1113163,281
1113167,266
1113171,97
1113175,1507
1113179,969
1113183,424
1113187,66
1113191,558
1113195,339
1113199,139
1113203,497
1113207,497
1113211,212
1113215,497
1113219,346
1113223,1027
1113227,8621
1113231,76
1113235,1545
1113239,497
1113243,497
1113247,3535
1113251,497
1113255,557
1113259,134
1113263,32
1113267,113
1113271,203
1113275,351
1113279,497
1113283,167
1113287,497
1113291,89
1113295,897
1113299,195
1113303,254
1113307,497
1113311,269
1113315,489
1113319,33
1113323,19
1113327,497
1113331,161
1113335,301
1113339,497
1113343,802
1113347,1419
1113351,497
1113355,497
1113359,367
1113363,497
1113367,260
1113371,497
1113375,497
1113379,151
1113383,847
1113387,2338
1113391,739
1113395,2846
1113399,101
1113403,665
1113407,205
1113411,569
1113415,9482
1113419,119
1113423,101
1113427,3473
1113431,130
1113435,204
1113439,713
1113443,317
1113447,359
1113451,343
1113455,567
1113459,1638
1113463,222
1113467,497
1113471,95
1113475,1814
1113479,497
1113483,1240
1113487,196
1113491,26
1113495,808
1113499,2830
1113503,1540
1113507,519
1113511,762
1113515,1360
1113519,85
1113523,148
1113527,596
1113531,596
1113535,596
1113539,596
1113543,650
1113547,398
1113551,6304
1113555,613
1113559,2468
1113563,596
1113567,596
1113571,2615
1113575,596
1113579,553
1113583,338
1113587,1173
1113591,677
1113595,301
1113599,8189
1113603,596
1113607,518
1113611,596
1113615,324
1113619,209
1113623,482
1113627,20
1113631,596
1113635,366
1113639,222
1113643,120
1113647,322
1113651,596
1113655,119
1113659,476
1113663,596
1113667,788
1113671,1651
1113675,596
1113679,596
1113683,6399
1113687,596
1113691,1747
1113695,596
1113699,981
1113703,270
1113707,1886
1113711,2473
1113715,1448
1113719,26568
1113723,596
1113727,1166
1113731,133
1113735,398
1113739,4215
1113743,465
1113747,437
1113751,1694
1113755,391
1113759,36
1113763,115
1113767,505
1113771,148
1113775,243
1113779,596
1113783,1403
1113787,526
1113791,1104
1113795,124
1113799,515
1113803,596
1113807,128
1113811,53
1113815,407
1113819,525
1113823,464
1113827,4211
1113831,519
1113835,388
1113839,581
1113843,54
1113847,170
1113851,596
1113855,596
1113859,596
1113863,596
1113867,549
1113871,775
1113875,7161
1113879,599
1113883,577
1113887,596
1113891,596
1113895,744
1113899,596
1113903,1423
1113907,112
1113911,381
1113915,418
1113919,60
1113923,10890
1113927,596
1113931,509
1113935,596
1113939,324
1113943,497
1113947,416
1113951,325
1113955,596
1113959,368
1113963,525
1113967,64
1113971,528
1113975,596
1113979,628
1113983,437
1113987,596
1113991,643
1113995,1824
1113999,596
1114003,596
1114007,6760
1114011,596
1114015,986
1114019,596
1114023,981
1114027,248
1114031,1916
1114035,2083
1114039,1981
1114043,27557
1114047,596
1114051,1256
1114055,116
1114059,969
1114063,4976
1114067,475
1114071,402
1114075,1370
1114079,596
1114083,172
1114087,232
1114091,132
1114095,381
1114099,560
1114103,596
1114107,2342
1114111,1355
1114115,487
1114119,124
1114123,541
1114127,596
1114131,665
1114135,291
1114139,436
1114143,566
1114147,208
1114151,4303
1114155,725
1114159,258
1114163,1443
1114167,60
1114171,189
1114175,808
1114179,143
1114183,808
1114187,808
1114191,1447
1114195,2790
1114199,5959
1114203,806
1114207,2389
1114211,808
1114215,808
1114219,344
1114223,808
1114227,3248
1114231,124
1114235,2542
1114239,1206
1114243,704
1114247,7290
1114251,808
1114255,732
1114259,808
1114263,52
1114267,779
1114271,626
1114275,138
1114279,808
1114283,60
1114287,723
1114291,305
1114295,319
1114299,808
1114303,232
1114307,633
1114311,808
1114315,1076
1114319,1860
1114323,808
1114327,808
1114331,4745
1114335,808
1114339,57
1114343,808
1114347,2151
1114351,241
1114355,4858
1114359,5721
1114363,3999
1114367,22265
1114371,808
1114375,956
1114379,761
1114383,1283
1114387,9755
1114391,682
1114395,598
1114399,2842
1114403,1498
1114407,46
1114411,2489
1114415,103
1114419,623
1114423,112
1114427,808
1114431,2277
1114435,1254
1114439,937
1114443,293
1114447,2475
1114451,808
1114455,2628
1114459,119
1114463,609
1114467,783
1114471,568
1114475,9414
1114479,372
1114483,280
1114487,207
1114491,579
1114495,12
1114499,445
1114503,1255
1114507,445
1114511,445
1114515,44
1114519,630
1114523,6224
1114527,224
1114531,381
1114535,445
1114539,445
1114543,1698
1114547,445
1114551,499
1114555,342
1114559,357
1114563,924
1114567,1321
1114571,1779
1114575,445
1114579,15
1114583,295
1114587,7
1114591,599
1114595,375
1114599,678
1114603,445
1114607,288
1114611,96
1114615,112
1114619,102
1114623,445
1114627,49
1114631,403
1114635,445
1114639,89
1114643,1957
1114647,445
1114651,445
1114655,248
1114659,445
1114663,366
1114667,445
1114671,445
1114675,228
1114679,898
1114683,7413
1114687,639
1114691,5983
1114695,445
1114699,657
1114703,280
1114707,635
1114711,10323
1114715,52
1114719,299
1114723,1518
1114727,633
1114731,53
1114735,661
1114739,272
1114743,326
1114747,227
1114751,381
1114755,2812
1114759,1594
1114763,445
1114767,189
1114771,3695
1114775,445
1114779,2236
1114783,320
1114787,356
1114791,1736
1114795,2115
1114799,7728
1114803,367
1114807,135
1114811,411
1114815,499
1114819,97
1114823,436
1114827,304
1114831,436
1114835,436
1114839,369
1114843,454
1114847,4677
